symbol,timestamp,best_bid_price,best_bid_qty,best_ask_price,best_ask_qty,mid_price,spread,volume_imbalance,rolling_volatility,mid_price_sq,spread_sq,volume_imbalance_sq,rolling_volatility_sq,mid_price_x_spread,mid_price_x_volume_imbalance,mid_price_x_rolling_volatility,spread_x_volume_imbalance,spread_x_rolling_volatility,volume_imbalance_x_rolling_volatility,future_mid,pct_change,label
LTCUSDT,2025-03-15 18:57:11.989,93.09,33.216,93.1,44.267,93.095,0.0099999999999909,-0.1426248338161113,0.0630784344199801,8666.679025,9.9999999999818e-05,0.0203418432210733,0.0039788888888757,0.9309499999991528,-13.27765890411088,5.872286852328047,-0.0014262483381598,0.0006307843441992,-0.0089965512265301,92.975,-0.0012890058542349703,-1
XRPUSDT,2025-03-16 05:45:10.177,2.3876,29.0,2.3877,19042.0,2.38765,0.0001000000000002,-0.9969587331545292,0.000797844317894,5.700872522499999,1.000000000004e-08,0.9939267156130838,6.365555555957421e-07,0.0002387650000004,-2.3803885192164116,0.0019049729856196,-9.969587331565232e-05,7.978443178955956e-08,-0.0007954178604221,2.38575,-0.000795761522836267,-1
ETHUSDT,2025-03-16 00:51:10.932,1937.74,57.5618,1937.75,13.502,1937.745,0.0099999999999909,0.6200034334471273,0.462674591668552,3754855.685024999,9.9999999999818e-05,0.3844042574862263,0.2140677777756613,19.377449999982364,1201.4085531450037,896.5453766327782,0.0062000343344656,0.0046267459166813,0.2868598354032499,1937.765,1.0321275503334642e-05,0
XRPUSDT,2025-03-16 05:36:08.036,2.3896,8220.0,2.3897,2106.0,2.38965,9.999999999976694e-05,0.5920976176635753,0.0013131810402613,5.7104271225000005,9.999999999953389e-09,0.3505795888428814,1.72444444450175e-06,0.0002389649999994,1.4149060720497626,0.0031380430728604,5.9209761766219536e-05,1.3131810402582396e-07,0.0007775313654996,2.38905,-0.0002510827945514757,0
BNBUSDT,2025-03-15 20:56:38.783,615.07,14.505,615.08,1.016,615.075,0.0099999999999909,0.8690805999168348,0.1788730151699535,378317.2556250001,9.9999999999818e-05,0.7553010891518055,0.0319955555559904,6.150749999994403,534.5497499938472,110.02031980565916,0.0086908059991604,0.0017887301516979,0.1554550673328363,615.245,0.0002763890582448629,0
BNBUSDT,2025-03-15 19:56:02.975,611.37,11.144,611.38,11.05,611.375,0.0099999999999909,0.0042353789293343,0.2354404855180153,373779.390625,9.9999999999818e-05,1.7938434675048962e-05,0.0554322222209587,6.113749999994436,2.5894047929217576,143.9424268335766,4.235378929330446e-05,0.002354404855178,0.0009971796714752,611.585,0.00034348803925583543,1
ETHUSDT,2025-03-16 05:33:07.254,1931.08,45.1449,1931.09,24.7668,1931.085,0.0099999999999909,0.2914833997325937,0.5671997491963442,3729089.277225,9.9999999999818e-05,0.084962572319671,0.3217155554883957,19.310849999982427,562.8792209726157,1095.3109276768223,0.0029148339973232,0.0056719974919582,0.1653293112232249,1932.925,0.0009528322160857332,1
BTCUSDT,2025-03-15 18:55:11.495,84211.76,2.25898,84211.77,5.64777,84211.765,0.0100000000093132,-0.4285945547429796,25.69160139462618,7091621364.415225,0.0001000000001862,0.1836932923553329,660.0583822203579,842.117650784281,-36092.703924295434,2163535.099117932,-0.0042859455514213,0.2569160141855328,-11.01128046036392,84207.545,-5.0111762887301605e-05,0
BTCUSDT,2025-03-16 04:59:58.815,84408.97,0.6159,84408.98,4.44549,84408.975,0.0099999999947613,-0.7566281184484339,35.076080502055675,7124875060.550626,9.9999999895226e-05,0.5724861096268173,1230.3314233866902,844.0897495578067,-63866.2039344109,2960736.002196005,-0.0075662811805205,0.3507608048368036,-26.539548792816184,84393.765,-0.00018019410850571757,0
ETHUSDT,2025-03-16 02:10:45.408,1919.01,2.6151,1919.02,128.5384,1919.015,0.0099999999999909,-0.9601215369044576,2.286870982103619,3682618.570225,9.9999999999818e-05,0.9218333656277776,5.22977888878757,19.190149999982538,-1842.4876311427076,4388.539717721576,-0.0096012153690358,0.0228687098210153,-2.195674082039533,1919.695,0.00035434845480615643,1
